ID,item_cnt_month
59213,1.5768121
59214,9.98983
59215,0.23864047
59216,0.3398279
59217,0.45535126
59218,0.5167445
59219,0.49974248
59220,0.4915124
59221,0.43887004
59222,0.21450515
59223,0.29950216
59224,0.9059051
59225,0.3187892
59226,0.846403
59227,0.52211916
59228,1.2576406
59229,1.9483651
59230,0.44251895
59231,0.31888562
59232,0.4251
59233,0.55833787
59234,0.53976285
59235,0.408126
59236,0.45406958
59237,0.29450232
59238,0.27949017
59239,0.33110356
59240,0.35065246
59241,0.22164452
59242,1.0748605
59243,0.3777003
59244,0.47800282
59245,0.47743404
59246,0.41328624
59247,0.36298826
59248,0.8803774
59249,0.5304408
59250,0.65771246
59251,0.28149965
59252,0.25553235
59253,0.670628
59254,0.2758812
59255,0.25231636
59256,0.32332796
59257,0.56199074
59258,0.22126167
59259,0.7771972
59260,0.3921961
59261,0.37274733
59262,0.45078105
59263,0.36042738
59264,0.6671932
59265,0.48534152
59266,0.57134366
59267,0.35136762
59268,0.27400056
59269,0.2840147
59270,1.5519513
59271,0.38175836
59272,0.3402245
59273,0.75494826
59274,0.6278965
59275,0.57264733
59276,3.2200866
59277,0.98019147
59278,0.3622299
59279,0.5432432
59280,0.9502107
59281,0.4191509
59282,0.8890921
59283,0.9455838
59284,0.41427857
59285,1.1481171
59286,1.2095312
59287,1.3076711
59288,0.55210084
59289,0.61997133
59290,0.43413055
59291,0.5611191
59292,0.37268093
59293,1.5114373
59294,0.5029373
59295,0.6961574
59296,1.9816898
59297,0.48489425
59298,0.20174819
59299,0.3962608
59300,0.458695
59301,0.31241328
59302,0.37588912
59303,0.5218815
59304,0.33520594
59305,0.686421
59306,0.33945465
59307,0.6671932
59308,0.56530315
59309,0.37360325
59310,0.3361134
59311,0.43880552
59312,0.25371322
59313,0.5250127
59314,1.2071433
59315,0.99121696
59316,0.5801417
59317,0.5064307
59318,1.0559871
59319,0.8960386
59320,0.32383335
59321,0.44209513
59322,0.21669373
59323,0.2271613
59324,0.39155975
59325,1.1370928
59326,0.45892933
59327,0.57322127
59328,0.44771093
59329,0.4463165
59330,0.28423434
59331,1.2899978
59332,0.17865749
59333,1.4683135
59334,0.5336416
59335,0.51771295
59336,0.3752363
59337,4.1216917
59338,0.89487445
59339,0.5210261
59340,1.5451126
59341,0.47749376
59342,0.25340584
59343,0.7428628
59344,0.41366625
59345,0.17700034
59346,0.38191238
59347,0.27298772
59348,0.45861247
59349,2.273977
59350,1.3098387
59351,0.44324988
59352,0.672338
59353,0.525615
59354,0.57081455
59355,1.1906363
59356,1.2934965
59357,4.1216917
59358,1.182738
59359,0.22126167
59360,0.31255224
59361,1.2267269
59362,0.5631478
59363,0.19517562
59364,0.5991466
59365,0.36945698
59366,0.4795236
59367,4.1216917
59368,0.5869711
59369,0.47283527
59370,1.174336
59371,1.6777622
59372,1.3675544
59373,1.8699932
59374,3.1448758
59375,0.49916783
59376,0.34157324
59377,0.90942657
59378,0.22905529
59379,0.30645806
59380,0.33193508
59381,0.37698075
59382,1.3702247
59383,0.41537794
59384,0.35794827
59385,0.30457917
59386,0.44483542
59387,3.2200866
59388,0.26124182
59389,0.75162655
59390,0.2596486
59391,1.2538574
59392,0.7062869
59393,0.86148965
59394,0.64387447
59395,0.24140708
59396,0.6224679
59397,0.67741716
59398,0.41981667
59399,0.6332495
59400,1.2431638
59401,0.43310484
59402,2.1697404
59403,0.48280138
59404,0.26913574
59405,3.1448758
59406,0.28963813
59407,0.20711046
59408,0.413973
59409,0.24140708
59410,1.0717181
59411,0.4759283
59412,0.24140708
59413,1.2351567
59414,3.1448758
59415,0.25756133
59416,0.5865729
59417,0.59597653
59418,0.37598607
59419,0.24140708
59420,1.3453704
59421,0.91976506
59422,0.4596498
59423,0.24140708
59424,0.2674932
59425,0.2271613
59426,0.49905527
59427,2.1830614
59428,0.2271613
59429,3.2162793
59430,0.24700151
59431,0.6669751
59432,0.6848225
59433,0.29141876
59434,0.53571874
59435,0.34573367
59436,0.2310463
59437,0.747217
59438,0.52293783
59439,0.89125013
59440,0.5656175
59441,0.43960628
59442,0.5795888
59443,0.2271613
59444,0.31101757
59445,0.5989855
59446,3.1448758
59447,0.42228886
59448,0.3833236
59449,1.276699
59450,0.6298324
59451,0.569785
59452,0.34534314
59453,0.52381206
59454,0.9247119
59455,0.6176054
59456,0.65702754
59457,0.8890921
59458,0.36487696
59459,0.27260533
59460,0.306238
59461,0.34696743
59462,0.30243048
59463,0.21806017
59464,0.27467492
59465,0.86517626
59466,0.80120975
59467,0.85217965
59468,0.6949151
59469,0.84117454
59470,0.23503937
59471,0.37578487
59472,0.24265185
59473,0.7498217
59474,1.0032424
59475,1.0032424
59476,1.0032424
59477,0.46990067
59478,0.69543624
59479,0.74663836
59480,0.47298154
59481,0.8828714
59482,0.29934204
59483,0.4649114
59484,0.9502107
59485,0.31659725
59486,0.22955918
59487,3.2200866
59488,0.2271613
59489,0.49315888
59490,0.25756133
59491,0.39015767
59492,1.0384505
59493,0.7623744
59494,0.89129585
59495,3.2200866
59496,0.2271613
59497,0.22825079
59498,0.2674932
59499,0.24140708
59500,3.2200866
59501,0.24140708
59502,0.2271613
59503,0.32193747
59504,0.2271613
59505,0.5579029
59506,0.25756133
59507,0.2115373
59508,3.2200866
59509,0.26635945
59510,0.38133255
59511,0.25088647
59512,0.22480035
59513,0.2672617
59514,0.17241159
59515,3.2200866
59516,0.25947776
59517,0.25756133
59518,0.2271613
59519,0.2271613
59520,0.8116848
59521,0.34782916
59522,0.59597653
59523,0.24700151
59524,0.43273973
59525,0.45282203
59526,0.4925426
59527,0.45305127
59528,0.44377235
59529,0.35666475
59530,0.48757303
59531,0.4479021
59532,0.29255152
59533,0.41073322
59534,0.3263315
59535,0.3757461
59536,0.34880427
59537,0.5038335
59538,0.4204465
59539,0.386702
59540,0.4784014
59541,0.40422314
59542,0.2459355
59543,0.2468772
59544,0.41208705
59545,0.43896294
59546,0.2271613
59547,0.24140708
59548,0.2561907
59549,0.47443953
59550,0.3167473
59551,0.31220785
59552,1.7576991
59553,0.80526125
59554,1.0801909
59555,0.4280519
59556,0.5599698
59557,0.86526525
59558,0.6794572
59559,2.244772
59560,0.35250297
59561,0.29348645
59562,0.4994003
59563,0.8817082
59564,1.1968639
59565,0.50685066
59566,0.9609793
59567,0.32232276
59568,0.48619634
59569,3.2200866
59570,0.6854284
59571,0.45475143
59572,3.6694968
59573,0.7057216
59574,0.31610775
59575,1.5659468
59576,0.23801467
59577,0.4763598
59578,1.4980795
59579,0.23479067
59580,0.24816039
59581,0.54195184
59582,0.60392874
59583,0.22905529
59584,0.23975743
59585,0.53878236
59586,0.4271024
59587,0.65085465
59588,0.58179516
59589,0.2842286
59590,0.25088647
59591,0.34742308
59592,0.22845024
59593,0.45204246
59594,0.23239456
59595,0.26036617
59596,0.4644728
59597,0.3236201
59598,0.31708208
59599,0.2961737
59600,0.5174164
59601,0.21397579
59602,0.3162534
59603,0.4878295
59604,0.33791214
59605,0.3750327
59606,0.17425095
59607,0.4727935
59608,0.54269916
59609,0.30918074
59610,0.563353
59611,1.9209002
59612,0.84770054
59613,0.56877583
59614,0.3470362
59615,0.34524733
59616,1.7712384
59617,0.333409
59618,0.22480035
59619,0.5807736
59620,0.360863
59621,1.6712562
59622,0.42717996
59623,0.360863
59624,0.360863
59625,0.77838457
59626,0.52614933
59627,0.5800898
59628,0.40983227
59629,0.75556713
59630,0.40384635
59631,0.36362123
59632,1.6340802
59633,0.6229318
59634,0.4953924
59635,0.46315277
59636,1.6974777
59637,0.62518924
59638,0.40983227
59639,0.40652016
59640,1.3463905
59641,0.6089117
59642,0.53547275
59643,0.2271613
59644,0.25216985
59645,0.4614553
59646,0.24140708
59647,0.22832634
59648,0.2319569
59649,0.25925454
59650,3.2162793
59651,0.2271613
59652,0.24140708
59653,3.2162793
59654,0.4165062
59655,0.4168316
59656,0.25187674
59657,0.3796191
59658,0.28277946
59659,3.2162793
59660,0.2271613
59661,0.47856838
59662,0.43087828
59663,0.4442022
59664,0.44005546
59665,0.26730323
59666,0.32876015
59667,0.3705558
59668,0.2541382
59669,0.2798612
59670,0.32502037
59671,0.2271613
59672,0.24140708
59673,1.0717181
59674,0.2271613
59675,3.2162793
59676,3.2162793
59677,0.24140708
59678,0.24140708
59679,0.2798612
59680,0.31374758
59681,0.32351354
59682,0.3375504
59683,0.31684417
59684,3.2162793
59685,0.2271613
59686,0.6713282
59687,0.2674932
59688,0.23806523
59689,0.2271613
59690,0.289507
59691,0.96506876
59692,0.2674932
59693,0.2271613
59694,0.24140708
59695,0.23427626
59696,0.30043533
59697,0.51524556
59698,0.2271613
59699,0.2915052
59700,0.2271613
59701,2.5612204
59702,0.4195805
59703,0.360863
59704,1.4938949
59705,3.2162793
59706,0.44855845
59707,0.5583931
59708,0.5724275
59709,0.36710888
59710,0.23801467
59711,0.23541865
59712,0.37570944
59713,0.40708777
59714,0.47349852
59715,0.2942865
59716,0.31979075
59717,0.2271613
59718,0.24572903
59719,0.22480035
59720,0.45596585
59721,0.2271613
59722,0.22480035
59723,0.2271613
59724,0.24140708
59725,0.62482387
59726,0.27653357
59727,0.6238127
59728,0.27964953
59729,0.2517732
59730,0.2789459
59731,0.35207435
59732,0.3642195
59733,0.24901496
59734,0.24901496
59735,0.3536481
59736,0.465136
59737,1.1729717
59738,3.2162793
59739,3.2162793
59740,3.2162793
59741,3.2162793
59742,0.2255681
59743,0.19767727
59744,0.24416533
59745,0.44615647
59746,0.30822906
59747,1.1291574
59748,0.724047
59749,0.57255775
59750,0.6358177
59751,3.2162793
59752,0.58465165
59753,0.3337045
59754,0.24140708
59755,0.2271613
59756,0.5915327
59757,0.34256136
59758,3.2162793
59759,0.2271613
59760,1.27398
59761,0.22364064
59762,0.31988627
59763,0.95859885
59764,0.22129975
59765,0.5086705
59766,0.2798612
59767,0.19556548
59768,0.42818373
59769,0.31595165
59770,0.34285468
59771,0.39324367
59772,0.4848412
59773,0.17255408
59774,0.5127492
59775,0.2600852
59776,0.6170909
59777,0.6175578
59778,1.6028681
59779,0.032856777
59780,0.11861683
59781,0.37381288
59782,0.4473372
59783,0.3664901
59784,0.26036617
59785,0.5321926
59786,0.41438916
59787,2.5699112
59788,0.29576898
59789,2.1154044
59790,0.28305772
59791,0.27093515
59792,0.40805793
59793,0.45414075
59794,0.45990118
59795,0.5211449
59796,0.50795573
59797,0.89242345
59798,0.5745536
59799,0.87673944
59800,0.28973252
59801,3.7669492
59802,0.46722567
59803,0.49143827
59804,0.256016
59805,0.42808792
59806,0.36302727
59807,0.22303508
59808,0.4264468
59809,0.3027824
59810,0.19097966
59811,0.20293961
59812,0.27675313
59813,0.5168763
59814,0.34078136
59815,0.36111248
59816,0.14529699
59817,0.5794087
59818,0.22622877
59819,0.3857098
59820,0.2682366
59821,2.3285666
59822,0.22542322
59823,0.5530145
59824,0.18681493
59825,0.28034458
59826,0.3586062
59827,0.27985656
59828,0.3118963
59829,1.6789278
59830,0.46010247
59831,0.5020642
59832,0.28955346
59833,0.6839023
59834,0.48111674
59835,0.30290076
59836,0.19517562
59837,0.36220065
59838,0.21510051
59839,0.45999113
59840,1.3375412
59841,0.95862454
59842,0.52168936
59843,0.5234822
59844,0.24141005
59845,0.27093515
59846,0.2798612
59847,0.22126167
59848,0.24034144
59849,1.3593837
59850,0.22767381
59851,0.22126167
59852,0.22551662
59853,1.0748605
59854,0.30184352
59855,0.09963955
59856,0.16660812
59857,0.2541382
59858,0.26124182
59859,0.38674042
59860,0.30928499
59861,0.21599554
59862,0.46833465
59863,0.21796443
59864,0.27703026
59865,0.35675636
59866,0.39875373
59867,1.1851627
59868,0.29084945
59869,0.93151575
59870,1.7712384
59871,0.22480035
59872,0.032856777
59873,0.2462585
59874,0.36833405
59875,1.1699693
59876,0.28501764
59877,0.30405194
59878,0.28501764
59879,0.31778073
59880,0.32320517
59881,0.42405012
59882,0.35280475
59883,0.28509173
59884,0.19517562
59885,0.24891225
59886,0.28370404
59887,0.34981862
59888,0.4871563
59889,0.2864523
59890,0.31681988
59891,0.5544602
59892,0.6074609
59893,0.27292913
59894,0.41111934
59895,0.33793834
59896,0.18931958
59897,0.471196
59898,0.74250853
59899,0.25784755
59900,1.7712384
59901,1.5963091
59902,0.2807909
59903,0.17657752
59904,0.42865124
59905,0.22970574
59906,0.41692892
59907,0.21599554
59908,0.22622877
59909,0.25801983
59910,0.42046702
59911,0.3586518
59912,0.26915315
59913,0.17425095
59914,0.40605137
59915,0.5759781
59916,0.5448657
59917,0.4531903
59918,1.0752776
59919,0.40562043
59920,0.28501764
59921,3.2732098
59922,0.3188952
59923,0.2271613
59924,0.21633284
59925,0.26639825
59926,0.2798612
59927,1.4474998
59928,0.27024108
59929,0.2798612
59930,0.25958145
59931,0.3720884
59932,0.3883833
59933,0.27826798
59934,0.24140708
59935,0.60893357
59936,0.370485
59937,1.1449728
59938,0.8074257
59939,0.31122488
59940,0.36595494
59941,0.98019147
59942,0.4579623
59943,0.2670154
59944,0.28261608
59945,0.5831255
59946,0.2798612
59947,0.43639156
59948,0.93865764
59949,0.5678987
59950,0.7514408
59951,0.49755755
59952,0.38473678
59953,0.42078543
59954,0.19406173
59955,0.30385903
59956,0.50470936
59957,0.2255681
59958,0.4535954
59959,1.0380318
59960,0.6738968
59961,0.421255
59962,0.29787225
59963,0.2798612
59964,0.2913727
59965,0.3046238
59966,0.5614881
59967,0.2814498
59968,0.2798612
59969,0.3799321
59970,0.5982283
59971,0.2271613
59972,3.1448758
59973,0.4706001
59974,0.2271613
59975,0.2271613
59976,0.3847348
59977,0.32572797
59978,0.51484543
59979,0.6238127
59980,0.7488672
59981,0.19041184
59982,0.26650876
59983,0.22017233
59984,0.27538165
59985,0.35636887
59986,0.23047236
59987,0.30695972
59988,0.46136585
59989,0.23149496
59990,0.35809064
59991,0.4122561
59992,0.39042544
59993,0.27127865
59994,0.3179793
59995,0.42967588
59996,0.3739496
59997,0.44280633
59998,0.6275683
59999,0.3268525
60000,0.26541746
60001,0.47173157
60002,0.71409065
60003,3.1448758
60004,0.41537794
60005,0.22845024
60006,0.5914377
60007,1.3323913
60008,0.28071862
60009,14.371303
60010,0.2661253
60011,0.28047892
60012,0.22017233
60013,0.69238853
60014,0.35132715
60015,0.2430344
60016,0.27446234
60017,0.28744814
60018,0.20998289
60019,0.4542242
60020,0.61064184
60021,0.47674248
60022,1.7888443
60023,0.4025634
60024,0.73820686
60025,1.6824886
60026,0.4430467
60027,0.21493341
60028,0.5071104
60029,0.51637733
60030,0.4557798
60031,1.5653617
60032,0.29264665
60033,0.23864047
60034,0.32508293
60035,0.18010972
60036,0.30276626
60037,0.3258204
60038,0.57322526
60039,0.37983304
60040,0.20392317
60041,0.3004275
60042,0.54464203
60043,0.17073314
60044,0.17307965
60045,0.19361283
60046,0.4017764
60047,0.46566096
60048,0.35005918
60049,0.22480035
60050,0.22480035
60051,2.7891743
60052,0.21902217
60053,0.4881666
60054,0.32233003
60055,0.19517562
60056,1.1104637
60057,0.1657354
60058,1.2161132
60059,0.27538165
60060,0.54191446
60061,0.33252752
60062,0.5072117
60063,1.0629932
60064,0.37241447
60065,0.18931958
60066,0.49952874
60067,0.33782855
60068,1.9209002
60069,6.457412
60070,0.35325
60071,0.6671932
60072,0.11311289
60073,0.2931776
60074,0.70457125
60075,0.5495799
60076,0.44691595
60077,0.46630812
60078,9.596449
60079,0.19833742
60080,0.58568305
60081,0.866319
60082,0.42250708
60083,0.5984454
60084,0.5206239
60085,1.408558
60086,1.422196
60087,0.63069695
60088,1.4436909
60089,0.4901898
60090,0.6671932
60091,0.32395834
60092,0.5042606
60093,11.619862
60094,0.81230956
60095,0.18601583
60096,0.31600556
60097,0.28524363
60098,0.59597653
60099,0.6238127
60100,0.6238127
60101,3.2200866
60102,0.84890777
60103,0.2992842
60104,0.15948948
60105,0.7061776
60106,0.10783902
60107,0.4998478
60108,0.27024263
60109,0.16455235
60110,0.61488485
60111,1.098229
60112,0.2462585
60113,0.25995108
60114,0.19556548
60115,0.6599078
60116,0.5007587
60117,0.6807682
60118,0.4152051
60119,0.26038516
60120,0.2093294
60121,0.26124182
60122,0.4165074
60123,0.46044028
60124,0.46044028
60125,0.60514426
60126,0.43861252
60127,0.5480198
60128,0.2257864
60129,0.40706888
60130,1.5042081
60131,0.3048866
60132,0.5479861
60133,0.42629403
60134,0.68664354
60135,0.22775947
60136,0.27279532
60137,1.3094887
60138,0.19626524
60139,0.45436704
60140,0.49544567
60141,0.27722448
60142,0.22304127
60143,0.52105993
60144,2.1154044
60145,0.20596482
60146,0.18073227
60147,0.3780618
60148,0.48927844
60149,0.2594203
60150,0.25514144
60151,0.42132765
60152,0.21610284
60153,0.16726348
60154,0.19141401
60155,0.31093782
60156,0.41172922
60157,0.40052548
60158,0.30412543
60159,0.2676956
60160,0.17724904
60161,0.17074403
60162,0.22845024
60163,0.2551653
60164,0.16568117
60165,0.8074257
60166,0.33885896
60167,0.44339302
60168,0.35088986
60169,0.41350663
60170,0.7425093
60171,0.2271613
60172,0.4786153
60173,0.43793753
60174,0.46309006
60175,0.22480035
60176,0.6091837
60177,0.45778233
60178,0.26134604
60179,0.30015278
60180,0.18175791
60181,0.3545949
60182,0.4191228
60183,1.521267
60184,0.71462315
60185,0.41901657
60186,0.4881041
60187,0.3780618
60188,0.5834962
60189,0.24121353
60190,0.36834192
60191,0.36746457
60192,1.0717181
60193,0.54090095
60194,0.3975887
60195,3.2200866
60196,0.23162885
60197,0.24140708
60198,0.371063
60199,0.3531633
60200,1.0748605
60201,1.0978005
60202,0.27538165
60203,0.20142151
60204,0.48841769
60205,0.7437499
60206,0.51841646
60207,0.24975978
60208,0.38695812
60209,0.22832634
60210,0.2255681
60211,0.37877744
60212,0.18013695
60213,0.8983736
60214,0.48792976
60215,0.2798612
60216,0.3303353
60217,0.18744035
60218,0.23601629
60219,0.22578306
60220,0.30300874
60221,0.20392317
60222,0.38797626
60223,0.62709045
60224,0.29586315
60225,0.3897641
60226,0.19517562
60227,0.28482527
60228,0.52677387
60229,0.34632635
60230,0.23012196
60231,0.20863333
60232,0.2115373
60233,0.2019322
60234,0.29650813
60235,0.652231
60236,0.2798612
60237,0.17074403
60238,0.31235898
60239,0.2854814
60240,0.49390605
60241,0.32073197
60242,0.6671932
60243,0.27462295
60244,0.6671932
60245,0.34012976
60246,0.6671932
60247,0.8400252
60248,0.69111466
60249,0.4363269
60250,0.36866507
60251,0.27048752
60252,0.19556548
60253,0.30019936
60254,0.19556548
60255,0.42238775
60256,0.25309166
60257,0.2798612
60258,0.17720713
60259,0.32610273
60260,0.7607846
60261,0.4427873
60262,0.41438246
60263,0.58859605
60264,0.42363098
60265,0.17241159
60266,0.31057402
60267,0.7727422
60268,0.24901496
60269,0.23532516
60270,0.2798612
60271,0.2271613
60272,0.75896835
60273,0.37368867
60274,0.48780644
60275,0.75457776
60276,0.27826798
60277,0.29128176
60278,0.39694768
60279,0.40873387
60280,0.29072878
60281,0.29787225
60282,0.1690955
60283,0.28770664
60284,0.40653044
60285,0.17850588
60286,0.39628592
60287,0.37537438
60288,0.6740209
60289,0.30485782
60290,1.115726
60291,0.46315277
60292,0.46116418
60293,0.25603706
60294,0.2798612
60295,0.5693673
60296,0.27877396
60297,1.0032424
60298,0.68019944
60299,1.2373145
60300,0.423158
60301,0.57021606
60302,0.46309006
60303,0.7216793
60304,0.2551653
60305,0.19556548
60306,0.5457849
60307,0.3500848
60308,0.4569294
60309,0.7375273
60310,0.5562177
60311,0.62274307
60312,0.5754112
60313,0.8049704
60314,0.8757988
60315,0.48405382
60316,0.54523647
60317,0.2798612
60318,0.27093917
60319,0.18931958
60320,0.20864914
60321,0.29116085
60322,0.4201963
60323,0.5236392
60324,0.39012292
60325,0.21938568
60326,0.28021026
60327,0.2965001
60328,0.4276805
60329,0.33399737
60330,0.32812014
60331,0.2661249
60332,0.30170563
60333,0.26639825
60334,0.46739864
60335,1.2910118
60336,0.7152288
60337,0.26639825
60338,0.26639825
60339,0.28949687
60340,0.29681185
60341,1.1455544
60342,0.34065005
60343,0.25662303
60344,0.753955
60345,0.35430235
60346,0.42484704
60347,0.41360623
60348,0.4784667
60349,0.27127865
60350,0.2271613
60351,0.34127632
60352,0.9586398
60353,0.35155502
60354,0.53939515
60355,0.38911623
60356,0.46587214
60357,1.0838542
60358,0.5273116
60359,0.26550284
60360,0.3223289
60361,0.2271613
60362,0.5314434
60363,0.52713645
60364,0.11611956
60365,0.21011604
60366,0.30940673
60367,0.74225104
60368,0.6238127
60369,0.39753398
60370,0.4041841
60371,0.3370104
60372,0.2310463
60373,0.21689512
60374,1.6824886
60375,0.35653946
60376,0.2798612
60377,0.530473
60378,0.34727046
60379,0.18830831
60380,0.21055
60381,0.2271613
60382,0.2271613
